comment,label
대다수 노점상 세금 안내잖아 왜 지원을 해주는거지? 아놔 정말 이놈의 정부 하는 꼬라지가  환장할 노릇이다,0.0
삭제하지도않은거네 그럼,0.0
참 더러운 놈이다. 캬아악  퉤~~~~~~,0.0
이제는 사라지자 교회.....,0.0
12억 숨겨도 80 만원 이더만,0.0
무슨법이이런지??????한아이는죽은거나마찬가진데ㆍ겨우10년  ㆍ,0.0
이분은 정말 속시원하다. 민주당아 이지사처럼 이런 강인함이 필요하다,0.0
"이 일로 확실하게 알게 된 건, 대한민국은 검새들의 나라라는 것... 그리고 진중권, 김근식과 그들을 동조하는 기자들의 나라라는 것...매우 슬프다...",0.0
추미애 장관의 업무태만으로 방역수칙 위반으로  처벌해야 합니다,0.0
아이구 징한것들! 국민의 짐밖에 안되는것들!,1.0
발찌 절대 분리 안함,1.0
당신이 할소리는 아닌듯~,0.0
저런구의원 맞춰가며 일하는 구청공무원 몹시 불쌍하네요...,1.0
조민이를 문재앙.문빠들  주치의로 만듭시다.지들도 진료받아봐야 자격이란게 얼마나 중요한지 알거다,1.0
말이되나?...난 국민이 아닌가벼 ..공감제로,1.0
자기들은 차 밀기 싫으니깐 주차공간 있음에도 이중주차하는 이기심,0.0
교복입고 춤추는건 뭐냐? 뭐든 불편한 여성단체 뭐하누 또 너거편이다 이거지?,0.0
정신  나간 미친 생각이지.  아주 왜구와 의형제를 맺어라  국힘당은.,1.0
우리나라 적폐본산 부동산 기득권 없애야한다. 대통령이 나서는데 딴지거는 자들이 기득권들이다. 언론들이 보호막쳐주는 토건족들!,0.0
근 100년을 누린 기득권  내려놓기가 어디 쉬운가  그들 그룹에 속하면 있는 죄도 없어지는데 선택적 수사로 정치인 언론 주무르는데 있는 죄 덮어 대통령도 만들고 없는 죄 만들어 대통령도 죽일 수 있는데  저들의 반발은 당연한 거  반발은 반발이고 개혁은 개혁인데  문젠 검찰 개혁하라면서 얘도 잘못 쟤도 잘못하는 시민들 태도 그러니 검찰이 언플 오지게 하지 법조 언론인 클럽도 있더라  십수년 지켜본 결과 입만 살아있고 그 어떤 책임은 지지않는 시민들이 검찰 개혁을 번번히 물거품으로 만들었다,0.0
내일 해임. 오늘 짐싸서  내일 뺄 준비해라.,1.0
모지리,0.0
이재명으로 굳어지는 구나.,0.0
빨리 선거 끝나야 저 얼굴 안 볼건데...ㅉㅉ,1.0
추미애의  법치쿠데타가 실패했으니 처형되는게 당연. 그 졸개들도 감옥행..,0.0
김종인 이제 어쩔까  문정권이 들어 선 후 우리 사회는 예전과 다르게 누구든 자신의 의견이나 생각을 말할 수 있는 열린 사회가 되었다 이런 사회에서 꼭 필요한 것은 이제 자신의 말과 행동에 대한 철저한 책임이다. 특히나 사회적 영향력이 있는 공인은 더 더욱 그래야 한다.  열린 사회를 이용해 터무니 없는 주장을 했다면 철저한 사과와 반성이 뒤따라야 한다 김종인. 이제 어쩔까,0.0
다음 메인에 안뜨네 역시 ㅋㅋ,0.0
이런저런거 다 따지면 아무거도 못하지,0.0
자칭 보수라고 칭하는 무리들은  안보를 강화 해도  뭐라해..  방역을 잘해도 뭐라해   노령연금을 30만원씩 줘도 뭐라해...   2021년은  강하게  갑시다,0.0
지지율보고 똥줄이 타도 선이란게 있는데....,0.0
차려봐 그게 하루는 버티나 보자,0.0
아이고 이렇게 훈훈 할 수가 한편으로는 부끄럽네요,0.0
일단 개를 조내야 개집수리가 가능하다,0.0
기사를 써야지. 소설가여?,0.0
뭔 정부에 쓴소리만 하면 기레기라 함 그럼 제대로 정책을 펴던지,0.0
윤가 가 검찰총장 되고 한 것이라곤 검찰의 기득권을 지키기 위해 검찰개혁 방해하고 조국장관 가족 괴롭히고 이 정권 흔들기 위해 여권쪽만 선택적으로 수사한 일 아니냐? 이게 검찰의 중립이라고 정말로 판사들과 언론들은 그렇게 보고 있는지 대답해 보라..,0.0
보편 지급 찬성하고 지지합니다. 세금을 내는 국민도 어려움에 처한 자영업자들에게도 자부심과 희망을 줄 수 있는 작은 위안입니다. 경기도민 아니라도 지지합니다,0.0
태권도는 온라인 수업도 안되는구나...허참...,1.0
고생하시는 분들께 누가 되는 행동같아요 지금은 어쩔 수 없는 시국이잖아요,0.0
국힘당은 다른 조사기관도 아닌 리얼미터의 여론조사 믿고 행동하다가는 바보된다.,0.0
지침이 그대로 지켜졌냐? 길가던 소녀들 잡아간건 뭐지? 논문이 아닌 쓰레기.,0.0
다음이 조중동에 휘둘리게 되면서 나타난 여러가지의 부작용이 있지만 단하나의 장점은. 김어준 총수가 매일 다음 메인에 노출된다는거.ㅋㅋㅋㅋ 예전에는 무시하는 전략을 썼다면 이제는 무시하기에는 너무 커버려서 대놓고 까는 전략을 쓰지만... 그게 통하긋나!!!!!!!!!!!!!!!!!ㅋㅋ,0.0
뭔 이런것까지 기사를 쓰는지  추측성으로 만약 그랬다면 인간말종이라고 한게 기사냐?,0.0
조선은 조선이다 기사에나오는 유모씨 김모씨가  있기는 하는거냐  기자 니생각나는대로  유령인물을 등장시키지는 않은지 조선기사는 도저히 믿을수가없어 시골에   어르신들 보면 거의 홀로된노인들 너무가짜뉴스를 생산하기 때문이다 이시국에 가족들 전부 가지않고 부부간에가서  찾아 뵈면 되잖어  꼭모든형제 자매들이 한날 한시에 모이라는 법은 없잖아 그리고 시골은 코로나 청정지역이  대부분이다 굳이노인네들 코로나 걸리면큰일나는데 이시기에 않가는게 효도다 그대신 영상통화하고 오고가는경비까지  부모님용돈이나 드리면  노인네들 섭섭함이 줄어든다,1.0
최강욱이 답이다,0.0
토론을보고도?ㅋㅋㅋ기레기바램인가,0.0
사과해도  사면은  안된다~~법 집행도   만민에게  평등해야지~~전직   대통령 이라고    봐주면   안되자나~~,0.0
너네 아빠 햄버거집 사장님?,0.0
"응원합니다,  힘내 미얀마!!",1.0
기독교부터 잡는게 먼저 아닐까?,1.0
감옥은 원래대로라면 난방도 해주면 안되고  밥도 엄청 부실하게 줘서   겨울마다 동사와 영양실조로 엄청 죽어야 정상이고  이런 전염병돌면 재소자가 팍팍 죽어나가야 된다  감옥이 지옥같아야 감옥안가려고 죄를 안짓는데  감옥이 가서 살아볼만하니 나라에 범죄가 판치는거다,1.0
"경제관점에서 보면 북한과의 협력이 훨씬 더 고부가 가치가 있는것 아닐지요? 일본 마지막 총독이 100년 후에 다시 돌아 온다는 섬뜩한 말을 했다지요. 일본의 일반국민들과는 별감정 없으나, 일본 정치계는 호시탐탐 한국을 노리고 있다봅니다. 한민족 북한과는 원수처럼 지내자고 하며,일본과는 해저터널 운운하는 국짐당. 제 상식으로는 이해 못하겠군요.",1.0
이제 적폐검사들은 조금씩 나가고 있다. 검찰개혁의 초석을 다질 기회가 서서히 오고있다. 추장관 힘들지만 밀고나갑시다!!,0.0
한일해저 터널반대한다.. 국력이 약해지는 일본이  우리에게 기생할 기회를 주겠다는. 생각은 적폐아닌가,1.0
아이들이 탈없이 잘 자라서 벗진 어른으로 성장했으면 좋겠습니다..,0.0
"허위증언이ㅡ사실이면 나쁘지만, 동아같은 허위언론을 처벌 못하나요?",1.0
아싸.. 다음은 누구냐?,0.0
"민주당 180석은 뭐하고 있는지 모르겠다 이런 꼴 볼라고 지지했는지 내 손가락이 원망스럽다. 검찰 개혁의 진정성은 사람에게 있는게 아니라 시스템에 있는줄 모르는가? 검찰, 사법, 언론개혁 할일이 태산인데 허송세월 다 보내고 나중에 땅을 치고 후회한다. 지금 니들이 잘하는거 하나도 없다 더 여론 나빠지면 그나마 두려움에 아무것도 못한다 일부러 그러는건가? 정치인들 속다르고 겉다르다더니, 모두 한통속이냐? 적당히 싸우는척 국민들 눈속이고 철밥통만 지킬 생각? 제발 촛불혁명의 진정성을 보여라!!!",0.0
대한민국은 검사들의 왕국........,0.0
유시민 고마 나와라  김정은을 계몽 군주라고 헛소리를 해대질 않나 이제 북한 가서 살 때도 된 거 같은데,0.0
이재명 지지.,0.0
국민의 짐 덩어리는 말도안돼는소리를 만들어서 북풍 일으켜 서울 부산 시장 이겨보려고 억지부리는구나 에라이 ㅡ비젼도없는 적패세력,1.0
친문이건 아니건 상식적으로 판단해야 않을까 최고지도자는 철학이 있어야 하고 행동에  그철학이 담겨 있어야 한다  그것을 골라내는게 선거일테고~~~,0.0
사법부가 미쳤구나.   상식이 통하지 않는 사회구현이 목적인가?,0.0
"부모님 ,형제 나로인해. 코로나걸리면 어떻할려고",0.0
깨끗한척 오지게 하면서 집가진자들 적폐로 몰라세우더니 지들이 덫에 걸리네 한심하다 아무런 철학도없고 오매불망 북쪽만 추앙하는 자들,0.0
이제는 문재인 정권 구역질이 납니다~~,1.0
"결국  운석열, 검찰이 소탐대실하네요.,, 참 바보스러운 집단이네요. 추미애, 여당이 케이오승이네요.",1.0
그냥 전 국민 1억식. 주지?,1.0
적당히 처리 하면  다음 정권  시장선거  어림 없지  두고 봐야지  어떻게 처리 하는지,0.0
"고대, 부산대는 양다리 걸치지말고 지금 바로 불합격, 퇴학처분 하는것이 옳을것이다.",0.0
중소기업이나 영세업체 근로자는 20년납부하고도 100만원 내외 받을까말가합니다.  정부는 양심이 있나요? 하루빨리 공무원연금 분리하고 대책을 세우세요,1.0
제목 뽑는기술좀보소! 앵간한 수타짜장집보다 났네 기렉!,1.0
또또.... 딴지거는거 봐라...ㅉㅉ 국회의원 되고 하는일이 발목잡기 밖에 없는듯 ㅉㅉ 제 1야당이라는게...ㅉㅉ,1.0
불로  가진자 불로 망한다. 귀를 송곳으로 뚫어야하나  국민들 함성소리도 못듣고 자장가 소리로 듣느귀는 어디에 쓰는 물건이교. 얼마 안남았네  빨간 몇호집?이  기다린다,1.0
인간이 아니다 미친,1.0
에라이~  이 또라이야!!!,1.0
검사와 판사의 적폐카르텔? 진짜 노답인 건희?,1.0
"탄핵 무효를 외치는 박근혜 지지자들과 문재인 치매설을 유포한 이재명 지지자들한테  '수구 기득권 언론'이 박빠, 이빠라고 부르며 공격한 적이 있는가.  왜 유독 노무현, 문재인 지지자들만 노빠, 문빠라 부르며 적개심을 드러내는가.  결코 언론에 머리 숙이지 않은 노무현과 문재인에 대한 두려움을  지지자들에 대한 공격성으로 발전시킨 '수구 기득권 언론'의 행태가 우습지 않은가.  말로만 언론 개혁을 외치고 홍보비 폭탄을 던지며 정언유착 관계를 유지하는 가짜 머슴만  세밀히 챙겨주는 '수구 기득권 언론'에게 대한민국의 힘을 보여줍시다!",1.0
"모든 국민을 위한 정치를 하면 서로 비서실장 하겠다고 나설텐데,",1.0
훌륭한 검사님들은 이런건 기소하지 않습니다~ 존경하는 판사님들은 이런건 집행유예 나 벌금형 입니다 10억짜리 뒷돈짜리라서 말입니다,0.0
이렇게 시끄러운일을 산업부 과장이 했다고? 지나가는 개가 웃겠다,0.0
에라. 미틴.  민주당이 작살 나버린 이유는 당신  때문이었군.  재난 지원금선별  지급부터 의사고시 재응시. 그리고 이멍바근혜  사면까지? 미치지 않고서야 어떻게 그런 .  쯥. 맘대로 해라.,0.0
"기자협회는 선택적 성명만 내나요 이건 완전 언론탄압 그자체구만 이명박근혜때 언론탄압에 가장 적극적인 민주세력한테 이러면 안되지요 제대로된 기자를 볼수 없으니 사라져야, 할 정당이 여전히 활개치는 나라 정치후진모습 그자체입니다",0.0
13억 전세사는건 문제가 아니지만  추천 사유로 “부동산을 소유하지 않아 청렴하다” 라는거는 참..  이넘들 진짜 자본주의 무너뜨리고 사회주의 도입하려그러나,0.0
윤설열이가쓰레기얼론에 판사신상흘리고 쓰레기얼론이밭아까발려주고 판사는검찰에게직신상이잡혀 이상한판결때려주고 많이도썩었다,0.0
종신형 이다 국가원수 모독죄,0.0
대한민국 문재인 대통령 홧팅  진짜 국민의 대통령 홧팅  대한민국  의료진들 수고가 많으십니다. 홧팅,1.0
정치는 4류   누가 누구를 비난하리오,0.0
종양일보 희망사항,0.0
문재인 잡아넣으라는 대자보인데도 제목만 보고 응원 한다는 저능한 인간들. ㅋㅋ,1.0
공기업. 급여 넘 많다 업무에 비해서~~~! 깍으시오,0.0
신속대응  저럴땐 중국법 부럽다ㅋ,0.0
"✳ (버티기제왕)천벌받을 윤짜장  🍗 처,장모가 수백억 사기쳐먹어도 수사미적  🍗사람을죽여 사체를 파묻어도 징역3년 🔴 아동성폭행 음란물 수만 건을 공유하도록 교사하고도 징역 1년 8개월 🔴여검사를 성폭행하는데도 구속×   🔴3명이서 5백여만원 룸살롱 향응을 받아도 1인당 96만원으로 맞춰 불기소 💜 표창장으로 기소하는데도 죄를 인정하라는 검찰에 응하지 않았다고 징역4년,벌금 5억원에 더해 추징까지 하고있다  🍉홍정욱딸1급 마약lsd 구속x 🍷김성태각봉투 직접전달 구속 x 🍊나경원딸입시의혹 구속× 🥊검사공문서위조",0.0
이제 대놓고 부동산으로 먹고 살겠단 얘기.. 앞으로 임대료가 높네.. 집값이 비싸네. 절대 말하지 말것...,1.0
절대공감. 누가 추장관님처럼  총대메고 각오하고 나가겠어요. 나머지는 겁쟁이인가  동참하라  180석~~!!!!!,0.0
입학취소ㄱㄱ 실드칠걸 실드쳐야지,1.0
난 제발 국찜당이 20석 이하로 내려 앉았으면 좋겠다. 소원이다.,1.0
본인과 모두를 위해 입원 추천드려요,0.0
또 정치판사가 감형해주겠지....... 쓰레기 법관들.....,0.0
태경씨 무조건 우기지만 말고 그  때라는게 중요해요. 좋지요.이웃나라 해저터널 근데 왜 하필 지금?? 아셨죠? 때가 중요하죠. 그리고 같은편이라고 무조건 우기지 말고 이젠 냉각이라는걸 좀 했음 해요.,0.0
저런 놈들 집안에 씨가 말라야 될텐데...,1.0
제발 꼭 찾기를 진심 바래봅니다,1.0
경찰이라는 조직에서 이런 사회적인 문제가 발생하다니 정말 . . 안타깝네요,0.0
큰일입니다 정신바짝차려야합니다 국짐은 조중동 다음 ytn 연합뉴스까지 친일입니다 무슨 뜻인지 아시겠지요? 서울 시민여러분!!!,0.0
판새놈들이 더 문제 다 토착왜구들인가봐,0.0
미국인데요 도데체  어떤 사람들이 윤춘장을 지지 하나요? 그냥 문재인에 싫어서?? 아님 진짜 윤총장이 대통령감이라고 생각 하는거입니까? 자기 기득권 지킬려고 지난 이년 대한민국을 뒤집어 놓은것 같은데.. 멀리 떨어져서 보니...,1.0
내가 응원한다...2,0.0
즁국인줄,0.0
헛소리를 길게도썼네 ㅋㅋ,1.0
난  180석으로  이렇게  못한다는게 이해가  안된다  4년을  허송세월로  보냈는데  더불어에  뭘  바랄까  ?  상대방  배려없는  독제  상임 위원장  독식  검찰도  자기 입맛에 맞는  사람들로  결적 사유있는  장관들을  위대하게  만드는 능력  국민의 힘 5% 지지율을  35%올려주느라  수고 했어요,0.0
너그들이 조사해서 발표해라.. 일단 던져넣고...검토는 정부가 하라고?? 잘 되면 니들이 한거고  못되면 정부가...어쩌구..저쩌구...  그게 니들이다..,0.0
도라이가 워래?,0.0
"장제원. 아들 기사라곤. 하나도 안보이냐,,,   권력이 좋긴좋구나,,,,집유기간에 폭행죄라 ,,  궁금하네,,,",0.0
왜또슬슬기어나오시나???,1.0
30%긍정평가 ? 3%겠지,0.0
촉법폐지,0.0
흑인이 문제가많구나,1.0
"사실 현직에 근무하는 현대차 직원들은 그나마 괜찮은 편이지 기사에도 나와있듯이 정년퇴직자만큼 구조조정을  하는 중이니까 근데 하청업체나 공장근처 자영업자들을 포함한 자동차공장 기반 지역사회는 완전 죽어날걸.,, 울나라는 자동차 관련 의존도가 제법 높다",0.0
요즘 판새들이 미쳐가는구나!,1.0
다 죽는거지 이걸 기사로 왜 씀?? ㅜㅜ,0.0
손절하세요  인성이 덜 된 사람입니다.,0.0
기회주의자 이야기를 왜 기사화하지?,0.0
적더라도  전국민에게  보편지급이 맞는것같다. 지금 힘들지않은 사람이 얼마나 될까? 전국민에게  1차때처럼  줘라.,0.0
너희는 천벌 받을것이다,0.0
가짜 뉴스퍼트린 ㄴ들 처벌,0.0
선처하면 또 반복한다. 그게 인간의 한계다.  절대 선처말고 법대로 처벌받게 해야 하고 그 처벌수위도 높아야 유사범죄가 안생긴다. 그게 인간의 한계다.,0.0
이재명- 정치.경제.외교.문화.사회.... 윤석열- 검찰.경찰.수사관.보안.경비... 에라잇~~,0.0
"더듬당, 문재인 꺼저버렷!!!  이게 나라냐??  경제 말아먹어, 부동산 말어먹어, 공정도 말아먹어, 방역도 말아먹어...  잘하는게 뭐있냐??  대깨탈출은 지능순....",0.0
와 탈탈 털어 선거 홍보용 돈 뿌리고 되면 좋고 안되면 다음 정권 폭망 시키려는건가 ㅋㅋ,0.0
자유민주주의 시대에 자기편 잘못됐어도 잘못됐다고 말하지 못하는 대깨들 참! 안됐다 민주주의 시대에 그리 살아야지...,1.0
국민들에게 짐만되는 코로나방역에 최대방해꾼들!!!,0.0
느그들이  머라고..이 검새놈들아..공무원이 까라면 까야지,1.0
적당히 합시다...,1.0
속이 빤히 보이는 개수작 ㅋㅋ 아무도 욕 안 한다.,0.0
MB휘하 장수의 넋두리...,0.0
당관리나 잘해라. 모여서 술처먹지말고.,0.0
기사 수듄 실화냐?,1.0
애당초 투기꾼때문에 집값올랐다는건 헛소리임 투기꾼들이 문재인정부때 새로 생긴 신직업도 아니고 정부잘못이  100프로인대 뭔 또 남탓 투기꾼탓하고 자파졌는지  무능의 끝판왕,0.0
신동근이 정청래는 박근혜 대통령을 파렴치 범으로 몰아 부첬는데 그기는 왜 말안하는거야 세월호는 교통사고잖아 그러나 동부구치소고로나 발병 사건은 교도소에 수감된사람들이 옮겼나 자연발생 이냐 누기 옮겼냐 밖에 있는 사람들이 옮겼잖아 그곳에 계신분들은 죄지은 잘못 밖에 없다 방역을 철저히 하고 발생시 긴급하게 조치를하였으면 그렇게 확산되었겠냐 니들이 주장하는 골든 타임을 놓친것은 추가가 책임이냐 문가가 책임이냐 확실히 말해라 노영민이라는놈은 살인자라고 했다 그러면 니들은 뭐야 대답해봐라,0.0
미꾸라지 한 마리가 온 나라를 흙탕물로 만드내~ 국민이 선출한 대통령과 압도적 다수의석을 밀어준 여당의 검찰개혁에 협조하기는커녕 반개혁의 선봉에 서있으니 역사의 역적으로 기록될것이다,0.0
"약 팔지 마셔유. 꼭 잘나신 장모, 부인 될꼬 대선에 참여 하셔셔 가족들 한 번 제대로 털려 보셔유.",0.0
이런기사도 메인에 오르는군~ 불법을 부추키는거? 하긴 갱제를 살려야지,0.0
이낙연도 사쿠라인건가? 사면 같은 소리하네!,0.0
그럴 일 없다!,0.0
독재  특히  김남국이  고민정이  안민석이  자중좀해라  니들이  표다까처드세요,0.0
"구치소에서 무더기 감염으로 사람이 죽어나가는데도 언론사는 왜 씹지? 항상 할말없으면 ' oo,일보가 그렇지' 라는 식으로 비아냥거리더군... 이런 사실을 쉬쉬해야  옳은건가? 저들이 아무리 범죄자라하더라도 국민의 일부인데 나몰라라 해놓고 지금와서 하는 짓거리는 공산당 저리가라군....",0.0
"문재인이 정치하니 국가경제 파탄나고,,김현미의 똥고집에 부동산이 폭망일세,,추미애의 포악함이 법치질서 망쳐놓고,,이성윤의 불공정이 국가헌법 유린하네.강경화의 무능함이 나라외교 망쳐놓고,,정청래의 아첨속에 독재정권 싹이트네.조국이의 추잡함이 대학까지 망쳐놓고,,박원순의 성추행은 동네처녀 씨말리네.윤미향의 농간속에 우리할매 속터지고,,홍남기의 실책속에 국가살림 거덜나네.변창흠의 거짓말에 정부신뢰 무너지고,,이낙연의 정치욕심 국민혼란 부추기네.김어준의 거짓뉴스 국민여론 왜곡하고,유시민의 교활함은 국민분열 가중하네.",0.0
이쯤되면  막가자는거죠?? 오~~후보님!!!,0.0
와  진짜  미친것들이네  인사권을  지들  뜻대로  하겠다고?검찰개혁이 답이다,0.0
조폭단체 윤서방파 검찰을 해체하자.. 개혁에 어찌 피를  안볼 수 있나?,0.0
어제 TV 토론 보고 5세훈이 똥 끝 타겠더라... 오늘은 똥 타고 남은  항문이 타겠지..,0.0
검찰집단 = 범죄집단,1.0
더 뜨거운 맛을 봐야 아직 멀었 습니다,0.0
정의는 승리합니다,0.0
정부내 이견 없다 웃기는 소리하네 니네가 독재국가냐  여기는  국민여론을 존중하는 자유민주주의 국가다 니네들이 이견없으면 막 밀어부치는게 독재가 아니고 뭐냐,0.0
한동훈을 국무총리로...,0.0
내로남불 대통령,0.0
수구꼴통들은 개안코??,1.0
귀인이다 귀인,0.0
수사권 박탈이 왜 법치말살인지 나는 잘 모르겠다 다만 법치말살인지는 수사권을 박탈하는 법이 제정된 후에 헌법재판소에 위헌심판 등을 제기하여 판단받으면 되는 일 아닌가? 이렇게 여론전을 할 필요 없는 것 아닌가? 단순한 내가 정신분열증에 걸렸다고 한 소리 들을 수도 있을지 모른다 요즘 문명시대에 정치야만이 판치는 시대같아서,0.0
아니 그니까 검토수준의 문서를 대체 왜 일반 직원시켜서 감사 직전에 몰래 삭제시켰나고 ㅋㅋㅋㅋㅋ,0.0
데일라안은 극우 찌라씨이더라구,1.0
죄인들이 그래도 살고싶나보네 ㅠㅠ 너희한데 당한 사람들 얼마나고통받고사는지 알고있나 ㅠㅠ,0.0
넌 고마 입다물고 가만 있어라.. 곡학아세 하지말고.. 이누마  진중권선생이 숸다하니까 또 기어나오네.. 간신같은놈,0.0
무능이 무엇인지를  입증시키신분...😈😈😈,1.0
지 마누라 정모 수사를 그렇게 철저히 좀 해보시지.짜장이 너무하네.,0.0
오세훈 어록 1. 내곡동에 간적은 없다. 하지만 기억에 겸손해야한다. 2. 내곡동 땅은 내마음속에 없던 땅입니다. 3. 서울시 소상공인 평균 임대료 24만원 4. 무상급식에 반대하지만 유치원 무상급식에 보태서 아이들 간식까지 챙겨주겠다. 5. 서울시장 때 낸 빚은 건전한 빚입니다. 6. 골고루..... 잘 선별하겠다.,0.0
잘못정도가 아니다 망쪼다,1.0
시대는 변하고있다 조선시대에 살고있지않은걸 명심하자 자동차산업도 언젠가 드론에 맡길수밖에없을것이다 물류 몇십톤쯤 커다란드론이 고속도로아닌 직선길로 하늘을날것이다 노조 노조 80 90년대에 살고있나? 비정규직 외면하는 정규직노조 더불어살아가는 아름다운모습 보여라,0.0
역시 기레가들이 기레기 짓거리 했네,1.0
이재멍은 그 빚을 경기도민에 지워놓고 자기는 튀겠다는? 미래를 보고 싶으면 성남시를 보면 됨. 지금 빚더미,0.0
더불어 민폐 한심당,0.0
거기서 거기지머 똑같아요,0.0
목동5단지 532동702호에 1997년부터 8년까지 살던 것들도  주말마다 친구들 불러 술 마시고 화투치고 새벽2시3시까지 애들은 뛰었다 애가 너무 아파 응급실 다녀와 오늘만 조용히 해달라 새벽 2시넘어 올라가자 그럼 애 다리를 의자다리에 묶어놓냐며 소리지르고 화투치던 남자는 말 할 필요없다며 문 닫으라 소리치더라는... 인간이 아니라 생각하고 포기하고 참았더니 이사가던데 참 끔찍했다 정말 죽이고 싶었다,1.0
이코노미스트 검머외 기레기 짓인듯,1.0
벌은 받고 반성하고 다시 그런일 안하고 피해자에게 용서구하고 이런게 상식 아닌가 그저 내로남불만하고았으니,1.0
미치지않고서야 사퇴해라 전두환 보고도 그런말을하냐 니입이 방정이다 사면건의? 아주 표얻을려고 용을쓰네 왜 이제명이 꼭 되야 하는지 알겠다 여당대표 잘못 뽑아 사꾸라되는구나 추장관도 못지켜낸 여당에서 사면건의? 국민이 우습냐 무슨권리로 사면건의냐 니대선 욕심에 신물이 난다 니밑에 있던 사람이  조사를  받던중 죽었는데도... 말로만 검찰개혁언론개혁 시간끌기하다가 박병석의 그잘난 쓰레기같은 협치... 실망했다 이낙연 박병석  사퇴해라,0.0
당신들의 눈은  귀는 무엇을 보고 듣는가,0.0
감사합니다 인명을 살리신분 상과 포상을 나라에서 드려야합니다,1.0
국짐이 키즈들인가봐 조국때는 난리치더니 나베때는 너무 조용 정의를 함부로 말하지마라,0.0
5인금지 국민들한테 시켜놓고 지는 안하는거 보소. 혼자 마스크 안씀.  독재자 하고 똑 같음.,0.0
"국민癌당은  망국, 매국도 포용해 달라는군. 🤬🤬",0.0
직을 걸어리. 이 기회에 솎아내자. 수사청이 분리되면 검사 수가 대폭 줄어든다.,1.0
지가 뭔데 사면을 언급해,1.0
깨문이들이 ㅂㄷㅂㄷ하는구만.. 적폐놈들 편드리라 힘들것다,1.0
나 들어가게 너 나와,0.0
조중동을 비롯한 수구 야당등 반민주주의 세력들의 준동은 조국죽이기와 윤석열 살리기로 귀결됩니다.,1.0
이런 기사엔 무관심이  답이다,0.0
이데일리야 국익 위해서 잘 되길 기대하자. 문재인 정부가 니들 편 아니라고 설마 잘 안되길 바라는 건 아니겠지?,0.0
사진 내려라 밥안넘어간다,0.0
이런 인터뷰 왜하는지 ㅉㅉ,0.0
다시 구치소 안들어가겠다는 뜻이네 이놈은 국민들 걱정은 1도안함 지 편하니 띵가띵가하고 있을거다,0.0
발목만.잡는 국짐당,0.0
자기가 한 짓은 모르고...  사람이 염치가 업구나...,0.0
한일해저터널은 죽쒀서 개주는 꼴입니다. 대륙과의 연결은 일본이 수백년동안 한반도를 탐내온 이유죠. 김종인씨의 생각이 뭔 영향이 있겠습니까마는 야당의 대표라는 자의 생각이 국가를 배신하는 참 무서운 생각이네요.,0.0
이시국에  영동에 큰 눈 온다고 예고까지했는데도 저기가서 저러는 겋들에게 벌금이라도 받아야한다.,0.0
출사표하고는... 큰그릇은 아닌듯,1.0
이제서야 사실을 제대로 보도하는구만!! 전형적인 조삼모사 정책!!!,0.0
초속 100km의 강풍과 세찬 빗방울로 저 무리들을 휩쓸어 버렸으면 좋겠네 1도 나라에 도움이 안되는 사람들 이재오 김문수 등등,0.0
안초딩 또 시작이네..,0.0
법은 공평해야한다.,0.0
ㅋㅋㅋㅋㅋㅋ결국 안깐다 이거네,0.0
"공정성 확보가 인권검찰? 350억 잔고증명서 위조, 23억 요양급여비 부정수급, 주가조작  니 장모와 마눌 철저히 조사하고 니가 찰떡같이 붙어 호위하는 동후니 핸드폰 까서 조사해라. 그럼 니말  믿을게.",0.0
쓰레기들은 안치우면 어디선가 삐쳐나와 악취를 풍기고 환경을 회손시킨다,1.0
언론플레이 쩌네  개검과 기레기의 협작은 추잡하다 못해 이젠 찌질해 보인다,1.0
벌금이 중요한게 아니잖아 이64세 모질한 사람아..,1.0
윤짜장❤️쥴리,0.0
언론과 방통위를 없애야함!!,1.0
획기적 기레길세 치료제가 치료가 됨 된다 쓰면되지 의도가 뭔지?,0.0
ㅎㅎ 역시 조선다운기사다 너의조국 일본은 2만명접종에 몇일걸렸냐  다른나라와비교 해봐라,0.0
안모이면 되지 외 모여 가지고 찍힐까,1.0
오세훈은 이명박 2다. 허경영 아래지.,0.0
짝짝짝~~,0.0
문신 있다고 군대 안(못)가는 것이 더 이상하지. 문신은 조폭이나 한다는 시대착오적인 발상이 오히려 문신과 관련된 병역관련 범죄를 양상하는 것이다.,0.0
레임덕은 기레기들의 희망사항 같은데? 안그러냐? 기레기야?,0.0
외도도 문제지만. 남편 처벌 전력이 다수있다잖아.  견인차 모는 대다수는 건달이 많다.. 남자가 여자에게 잘했겠냐. 처벌이 약하면 또 다른 범죄가 된다,0.0
정부 고위직 여러분 제가 청소년기 방황좀 하느라 수능을 안봤었어요. 학교 선생님이 수능만큼은 보라고 수없이 찾아오셨지만 제가 싫어서 안 봤어요. 지금 그때일이 너무 후회되네요?? 나 수능보게 해줘요. 11월 말고 지금 당장요. 기회는 공평하고 결과는 정의로울 거리면서요?? 의대생들 추가시험 기회 줬으니 나도 줘아하는거 아닙니까?? 기회ㅜ내놔요!!!! 이상한 변명하지말고 내가 걷어찼던 내 기회 내놔 이놈들아!!!,0.0
그냥 문죄인 탄핵시켜서 구속하고 추소설가도 사퇴시켜서 구속해야된다,1.0
