comment,label
"신천지만 아니었어도 뉴질랜드급이었을거다. 나도 교인이지만, 교인인게 부끄럽다. 이웃사랑은 못해도 피해는주지 말아야지, 원",0.0
제발좀 세게 벌주세요,0.0
★박영선 후보 말 진짜 잘하더라 ===================== 각본이 아닌  순간순간 질문과 답변에 순발력과 예리함은 타의 추종을 불허할 듯...  그리고 ★새로 알게된 것은 박영선후보가 구로구 국회의원이고  오후보가 서울시장일 때 가리봉동 문제를 박영선 후보가 3차례나 만남을 요청했지만...거질  그런데 그 거절에 대해 오후보는 ..교만했다==▶왜냐하면 국회의원은 국민의 대표이기 때문///  국민의 대표가 만나자는데도 2차례나 거부한 것은 ...두고두고 오후보에 치명적 약점이 될 것이다///,1.0
살아있는 권력수사하지 말라는 기조는 바뀐게 없네~ 검찰개혁이란게 니들 수사하시 말라는 독재~그죄를언젠가   받게 되는게 세상이치다.,0.0
범죄자들까지 챙겨줘야 되다니 다 독방 같은데 나눠 넣어놓고 밥만 줘야 될듯 휴식이니 운동이니 왔다갔다 하다 지들끼리 옮길라,0.0
그럼 증거를 가져와.. 애매한 호소말고,0.0
문재인 인사는 실패다.사람은 고쳐서 못쓴다. 사람은 빨아서 쓸수가 없다. 사람은 안변한다.  ㅋ 호랑이 새끼들 키우는 꼴이구만 ᆢ이러니  검찰 개혁이 안되는 거다.  개혁은 인사부터인데 ᆢ원칙만 내세우니  망할수 밖에 ᆢ문재인은 안된다,0.0
존재 이유가 태클이냐? ㅋㅋ,0.0
제발 중국인들한테 건물팔지 마세요,0.0
의사국시 절대 반대!!!,0.0
지가 대통령 되면 사면하겠다는 소리다. 이인간은 이제 사라져야 한다,0.0
이건뭐 깜방 들어가자마자 사면이야....,0.0
위선자 종교라는 이름으로 포장하여 무소유를 외치며 본인은 유소유를 했네,1.0
외국여자 말그대로 돈주고 사와서 애낳게하고 패죽이는 국산남들이나 정리하시지ㅋ,0.0
후유증이 아니고 정상을 찾아가는거지~,0.0
애들 밥 못주겠다고 나간양반이 다시 하겠다고 하는게 넌센스...,0.0
이낙연은 아니올시다,0.0
이재명을 우리모두 밀어 봅시다...믿음이 확실히 가네요~,1.0
조국집안 좀 그만  괴롭혀라  이 기레기들아  아무 죄없는 집안을 이 꼴로 만드냐? 지방대 봉사상 표창장으로 징역4년이라니. 표창장위조도  검찰이 조작한거구  주호영은 여기자 가슴 주무른건 몇년인데?,0.0
왜 내집만 안오르냐,1.0
호영아~ 도대체  너의 머리에는 똥만들었나,0.0
사표 내는놈도 없이 맨날 직을 건데네 사표 낼 용기도 없는것들,1.0
민주화 운동  한 사람들이  정권 잡더니 이나라는 법이 없고 권력만 있다 그당시 민주화 운동 안한 하람 누가있나  누구든 맘에 안들면  법과 규칙을 바꾸고라도  찍어 눌러서  빼 낼려한다  이게 나라냐? 내로남불 나라지,0.0
"2300년 역사교과서 예상. 2020년 11월  문재앙 정권말기 추미애와 조국이라는 간신이 나타나 나라를 어지럽게 하엿으며,이는 곧 문재앙 정권 몰락의 계기가 되엇다.",0.0
기레기 띄워주기 시작하네 너희도 정신좀 차려라,0.0
스스로 무덤을 파는 윤총장 지금은 본인이 대단해 우출댈지 모르지만 검찰 조직은 더욱 쪼그라 들게 만들뿐이다,1.0
코로나와함께 사라져라,0.0
거기 가서 돌아다니는 국민들 제발 정신 차려라~^ 코로나 현장의 의사 간호사들의  눈물 피땀을 생각해 보거라 제발~,1.0
"이적행위 맞습니다.이것이 사실이라면 탄핵,구속감. 국민을 사지로 몰고있는 엄청난 사건임",0.0
나경영 너만큼 어두운 사람 없다에  아베 모가지건다,0.0
적절한 분배정책도 있어야하지만 바보같은 정책이 국민을 나태하게만드네. 저런걸 악용하는 사람이 문제지만 그런것도 예상해서 만드는게 정부 정책이어야할듯,0.0
검사 판사  대단들합니다  이번엔 반드시 검찰개혁을 지금못하면 영원히못한다는 각오를 해야합니다,1.0
저질 쓰레기는 반드시 분리수거해 주시길~~,0.0
추미애  끝까지 해라  마무리 하세요,1.0
모든 사람이 강남에 살필요 없다메? 청담동에 전세줄 집도 있었어? 키야~ 내로남불 오지네,0.0
다 주든지,0.0
그래 그만두고 싶은 검사들 언넝 그만둬,1.0
건설업체 공사대금 안준것은 너무도 많이 본다 왜들 그런지~~,0.0
분리된건 확실,0.0
"인천공항 청소부 정규직화: OK 표창장 위조, 허위인턴경력 조작 : OK 공공의대, 한전공대 시민단체 추천 입학: OK 사모펀드 차명 거래, 미공개 정보 이용 투자: OK  시험 추가 등록: 절대절대 용납 못할 역대급 불공정  대깨문식 식 공정과 정의",0.0
어찌 그리 수준이  또옹개 발바닥인지?,0.0
"20여년전 시골에 셰퍼드 두마리가 있었는데... 너무 순하고 집 잘지키고 사람 잘따르더니만... 낯선 아이가 들어오는거 보고 ...그 아이 귀를 물어서 귀가 잘려나간일이있었어요. ㅠㅠ .. 우리개는 안그래,,,안물어는 말도 안되는 것",0.0
문똥핥들이 거머리처럼 달려들 기사네,1.0
건물주 살리려면 저 방법 밖에 없다.  누가 건물주인지 조사해 보면 답이 나온다.,0.0
"이게 제대로 된 나라냐? 입으로 공정, 정의 외치는 좌파들 양심이란게 있나?",1.0
"그냥 능력없음 휴일엔 좀 쉬어라. 능력없는데, 쓸데없이 노력하니 이런 쓰레기 기사가 나오잖아 ㅜㅜ",0.0
오로지 자신만 돋보이기 위한  내부총질 재미붙었나?,1.0
저것들이 중립을 씨부리네  기가 막혀  선택적 수사와 선택적 정의가 니것들이 씨부려대는 중립이냐 ?,0.0
무조건 윤짜장은 해임 되야하고 검찰개혁 언론개혁은 해야한다 공수처가 답이다,1.0
정의와안전 공정한사회 사회법질서  검찰안에서는 잘지켜 지든가요,0.0
"윤석열 말이 개소리인게..김학의, 룸빵검사들 사건만봐도 검찰이란 조직이 얼마나 부패했고 썩어있는지를 보여주는데 그거에대한 코딱지만큼의 언급도 반성도 없음.. 윤짜장.. 너도 멀지않았어.. 총장물러나면 쇠고랑찰듯",0.0
하지 말라면 하지 마라. 말 드럽게 안들어 처먹는 선봉이 정치인들이니. 도대체 왜 저러고 사냐? 에효.,1.0
"검찰이 무섭긴 한가벼 지들 사찰한 인간을 복귀시켜주다니 사법부 굉장허네   일개청장에게 사법부가 농락당했는데도 대법원장도 침묵, 판사들도 침묵  3권 분립국가 맞아?",0.0
공수처장 임명됬다!! 공수처법1호 대기해라!! 썩을넘아!!👍,0.0
십계명에 네 이웃을 사랑하라고 했는데...저들은 네 이웃에게 바이러스를 퍼트리는 사탄이구나.,0.0
안어울리게 사과는~~~,0.0
다줘라  자영업?  그래도 있는사람들도 많고  더없는 사람들은 자영업 못한다  가지고 있는 재산을봐  다주라고,0.0
이건 아니지요! 어떤 이유로도 정당화 될 수 없다!!!,1.0
기본이 안된 놈....ㅋ 야밤에 몰래 사무실에 기어들어가 서류를 폐기해서 감사원 감사방해해서 생긴일인데. 왜 남의당 명운을 걸라고 하냐.....ㅋㅋ,0.0
국민이 알아야 한다 특검하자,0.0
공무원 군인연금 국민연금 전부 통합해라 살아서도 철밥통이 죽을때까지 가야 되냐 국민들의 피와 땀이 관공서 건물과 그들의 주머니로 다들어간다 관공서 건물이 높아지는것 만큼 백성들의  원한과 피눈물도 높아짐을 알아라,0.0
부산쪽 분들 국힘당은 대안이 절대 안되요,0.0
어이구 여러가지로 어려운 때 청장님이 안계시면 국민은 불안해합니다. 부디 빨리 쾌차하시십오,0.0
조국만큼 털어라~ 조국 반 만큼만 털어도~ ㅋㅋ,1.0
연금을 더 많이 내야 나중에 받지 기사가 약간 조장하는 듯.,1.0
68명 응답으로 40 대 돌아섰데 기가 막히네~ 기레가 너도 으습지 않냐 이걸 믿으라고,1.0
법이 너무 가벼우니 우습게 아는거겠지요?,1.0
의대를 표장장 으로도 들어갈수있나?지나가는 개가  웃겄다,0.0
중고거래에서 사고파는게 따로있지 루즈 쓰던것을 어떻게  구매하냐 위생상 문제야   정신나간사람들아,0.0
가정교육을 잘받은 대단한 여학생이다. 내 자식들도 저리 키워야지...,0.0
윤석열은 비판 안하나? 왜 이렇게 편파적으로 기사를 쓰노?,0.0
북으로 보내주자 얼마남지 않은 인생은 고향에서 살게 하자 살인자도 아닌데...,0.0
국선변호사가있는데 왜  나서는건지 양부모나 변호사나 도낀개낀,0.0
"저러니 개, 돼지라는 소리가 나오는거다.",0.0
왜 사과해? 맞는 말 했는데.,1.0
감찰개혁은 반드시 되야 합니다! 억울한 사람이 다시는 없도록 만들어 주십시요!  항상 감사 드립니다!,0.0
나경원입에  똥이나 한바가지  처넣고싶다  개소리 ~~,1.0
지금처럼 검사가 수사권 기소권 다 가지고 있으면 우리나라 최고의 권력인 검사들만 빠져나가는 제도가 되는거다,0.0
정말 이런일 했다면 탄핵감이다,1.0
이런 어이가 없다.,0.0
권   너보다  백배낫다,1.0
조선족은 중국인입니다,0.0
"깜도 안되는 자가 그동안 공정거래위원장, 청와대 청책실장에 도합 4년간.....그동안 나라 곳간은...",0.0
그만 기사써라 혈압 올라 죽을것 같다 받은자들은 계속 받고 못받은 우리는 계속 못받는다 미친 정부 말해봐야 눈멀고 귀닫었다,0.0
"사람들 생각이 이상한건가? 지금까지 세가 낮았다는 생각도 해봐야지. 그동안 집은 투기의 대상이 아니라고 정부에서 세금은 최대한 낮게 유지해준건데, 작금의 사태에서는 이미 집은 집으로서의 가치를 잃었자나. 재산의 가치로만 생각하면 증세가 맞지 않냐?",0.0
개소리좀 그만들 하시죠... 그냥 수사권을 넘기는게 못마땅하다고 얘기하는게 공감이 될듯...,0.0
사람됨을 보여주는 모습. 정책의 잘 잘못을 떠나 인간성은 최고.,0.0
사탄제일교회 말을 누가 믿나ㅇ ㅈㅅ 오타낫네요 사랑제일교회,1.0
다 추방시켜,0.0
다음에 왜 조중동 기사가 많이 뜨는것인가? 이해가 안되네..,0.0
개고기는 없어져야된다 잔인한 인간들 소름끼친다,0.0
어떻게 저럴 수 있는거지?  정말 상상을  초월하는 구나...,1.0
"서울 ,부산 시장 제발 민주당 이였으면 좋겠다..",0.0
빨갱이 종북이들에겐 인권이 있을수 없지 저것들 눈엔 재소자가 짐승처럼 보일텐데,0.0
역대 어느 정권에서도 지역감정외에는 그리 큰 갈등은 없었다.  하지만 문재인은 지역감정외에 세대별 갈등.......친북과 반북.......   조국과 반조국....... 검찰과 경찰........ 친일과 반일........   임대인과 임차인..... 가진자와 못가진자..... 의사와 간호사..... 서울과 지방....   강남과 비강남....최근에는 판사와 검사까지 갈등을 부추기고 정권유지에 이용하고 있다  싸움꾼 문재인은 퇴임후 투견장이나 운영하고 제발 다음 대통령은 상식이 통하는 사람이~~,1.0
지긋지긋해 🐕신교.. 제발 정신좀 차리고 방역지키고 예배 해라,0.0
설문조사 자체가 너무 웃긴다ㅋㅋㅋ  지금 문재인 정부를 가장 잘 보좌해주고 있고 대통령이 든든하다 하시며 언제든 전화하라 신임하고 계시는 이낙연 대표를 아예 지워버린 여론조사 ㅋㅋㅋㅋㅋㅋ  뭐냐 코미디도 아니고 ㅋㅋ,1.0
오세훈 시장시절 시장 직권을 이용해서 투기한건 분노안하냐?ㅋㅋㅋㅋㅋ선택적 분노 어디까지 지켜봐야하나,0.0
공무원은 공부보다 인성이 좋아야 ~~~~,0.0
ㅋㅋ 석열아  저런것이 좋냐   상가집도 아니고,0.0
문내림을 받았겠지 퉷퉷,1.0
황운하를  탄핵해야지,0.0
문재인 정권과  더불어민주당은 절대로 태어나서는 안 될 민족의 대 역적 정권이다. 몇 년을 허비한 건 고사하고 무능하고 파렴치해서 우리 민족이 다시 일어설  기초 체력마저 짓밟아 버린 대 역적 정귄이다.,0.0
살려주세요! 2년후에 문재인과함께 동부구치소로 가자!,0.0
까만애들이 유색인종 공격하는건 코미디 아닌가? 자기네가 피부가 하얗다고 착각하나? 피부색도 제일 더러운 놈들이 계속 황인종 괴롭히네!,1.0
참 민주주의가 좋긴 좋지~ 서슬퍼런 그네땐 채동욱총장이 너무도 사소한 일로 쫒겨날땐. 말한마디 못하던 검 새들이 들고 일어 나는걸 보면~ 검 새들 참 부끄러운줄은 아나 모르겠다~,0.0
진작에 모가지 잘린 놈이 법기술 부려서 자리 유지 하더니 지지율 올리려 신임해 준 대통령한테 또 배신의 칼을 들이대고 있네. 절이 싫으면 중이 떠나면 끝날 일. 절을 바꿔서 지가 차지하려 들고 있네.,1.0
청년들의 원룸으로는 좋은데요,0.0
밥그릇  없어지니   안타까워   ㅋㅋ,1.0
부모가 얼마나 형편없기에 자식을 벌레만도 못하게 키웠누. 저건 글러먹었으.,1.0
윤건영이는 다를줄 알았는데,1.0
21년도에는 이 절망의 터널에서 모두 벗어날수 있기를...,0.0
대통령도 탄핵했다. 판사.. 공무원이다. 당연히 요건이 된다면 탄핵할 수 있고 해야한다.,0.0
동네 시끄럽다 오토바이 마후라가 문 할리데이비슨이냐? 소음 장난아니다 스쿠터끌고당기면서 뭔 짓인지 엘이디 단거 이해한다 안전은위해서 근데 마후라는 왜 튜닝하고 난리인지 원,1.0
돈있나보네 짜증난다,0.0
ㅋㅋㅋㅋㅋ니들이나 잘해,0.0
국힘당 유리기사나오면  공정방송이고 사실대로 취재해서 발표하면 편파방송이냐? 제발 니들의 오물부터 세정하고 비난하고 비판해라~ 어찌 자기네 허물은 덮으려하고 남의 허물만 욕하냐,0.0
윤석열의 업이 쌓여간다. 그 업이 자신을 옥죄어 올것이다.,0.0
재명이 월급 나눠줘라..ㅋ,0.0
니 마눌이랑 장모 빵보내면 니말 믿을게,0.0
기회의 공평 결과의 공정은 어디로? ㅋㅋㅋㅋ,0.0
니딸이 그렇게되도 그런 말 할수있는지 의문스럽다 차~~~ㅁ 왜놈스럽다,1.0
이성윤 혼자 잘하면 뭐해 그 아래 수사팀이 대부분 윤썩렬 한동훈의 충견들인데,0.0
미친개가 믿는 개신교를 추방하라.,0.0
나경원 부산서 “둘째아들을 여기서 낳았다. 난 부산의 어머니다”  근데 소견서가 왜 서울대병원으로 돼 있냐고?  선거때문에 사기친건지 이유라도 말하라고..,0.0
공무원들..... 정확히 알고 미루어라!!!!!!!!!!,1.0
대법원이 잘 못 했네. 판사탄핵!!! 친일파보다 더 한 친일파 판사,1.0
당하는게 아니고 땡깡놓고 있는데... 주로 태극기할배부류가 모이고 있네,0.0
하지 말라는데 굳이 쳐가는 벌레들,0.0
기존 가진자들이 소설 쓰네요... 어떻게든  내용 조작하고 부풀려서 조국은 나쁘고..윤석열 검찰당은 좋게 미화시켜...국민 바보 아니야...,0.0
아빠가 누구길래 자식교육을 저따구로.  ..,0.0
이낙연  최고   사면 이후   또 똥 볼 ㅋㅋㅋ  이재명 지사 축하 드려요,0.0
삭제문건이   사실로  확인되면   국가 반역죄로  중벌로  처벌해야하고  적폐청산  ㅣ호  대상 이다. 처벌 면할려고  공수처  출범을   그리도  서둘렀다는   합리적   의심이 가는구나    역적놈들.....,0.0
사퇴하고 대권도전 응원한다......  내와봐라 개박살나지,0.0
아침부터  기레기  퉷,1.0
"이번 사안은 정차냐아니냐의 논란아니었음? 게다가 합의보내고. 그래서 임정엽은 졸업증명서 위조 취업을 집행유예, 아내 살인을 3년 판결한건?",1.0
조선족 같은데요? 칼 휘두른 중국인들은 현장에서 총기발포가 필요합니다,1.0
현정부 진짜   공산국가로 가려나 인권변호사  출신   대통령  맞나 탄핵이 답이다,1.0
이재명이 되어야 할 이유가 또 하나 늘었네 친일파 척결의 적임자다,0.0
대한민국은 검찰 공화국임을 확인하는 시간이다... 어느 조직이 저런 조촉같은 행동을 할수있나....,0.0
전국민 다 줘야죠 전국이 지금  다 힘들어요,1.0
룸싸롱 양아치검새들아 떨고있냐? ㅋㅋ,1.0
당장 입학 취소하라 최순실딸은 겨우 19살이었는데 금메달도 땃는데 일사천리로 일을 진행했는데 조민은 왜 취소 당장 않느냐 조국 아들 연대입학도 철저히 조사하라. 정경심을 교수라 칭하지 마라. 이부부는 둘이서 모든걸 허위작성 제출했다 잡아내지 못하니 재미붙여 죄다 자기들끼리 위조...ㅎㅎ ...사 기꾼들이 따로 없어,0.0
기생충만 연구할줄알지..니가뭔데....그런도그소리를 하고 난리냐...ㅋㅋ  돌아이 같은...,1.0
가장 큰 문제는 지지부진한 적폐청산이다  부동산도 부역자들이 폭등시켜놓고 지들이 안한척하고  언론 사법 여론조사기관등을 동원해 총공세를 펼치고 있다  박시장도 노회찬 노무현 때와 판박이로 추행건 만들어서  제거하고 그걸 구실로 자살로 몰아 덮어버리지 않았나  거짓 선동은 물론 대놓고 제거까지 수단방법 안가리는 부역자들을 상대하는데  원칙과 개념을 지키려는건 바보짓이다  강도가 칼들고 덤비면 도덕책을 펼칠게 아니라 총으로 쏴야지  적폐청산 안하면 부역자들에게 칼맞는다는 각오로  정신차리고 적폐청산에 올인하는게 살길이다,1.0
문죄인아  제발 북으로 가서 살아라.,1.0
"대통령  사저로   팔 수도  없는  데    ...  조선아,   이  사나운 것 아",1.0
하도  조국을 까대길래  퍽이나 고결하게 산줄  알았더만  MB와 막상막하,0.0
명예훼손과 가짜뉴스 양산이 표현의 자유라는 말인가? 이런 판결이라면 우리사회에 만연된 극단적 주장과 갈등을 치유할 길이 없다.  판사는 자기 뒷굼치밖에 못보는 바보들이다.,0.0
추미애 장관이.. 아니 이제 의원이구나. 망나니 칼잡이가 되뿐네...ㅋㅋ 철수 일마이거 완전히 이성을 잃어뿐네. 철수씨는 선거철만 되마 이성을 잃어뿌네. 큰 병이다 이거.,0.0
뭘해도 불만만 있는 희안한 넘들. ㅋㅋㅋㅋ,0.0
코로나 걸려도 치료 받지 마라 진주의료원 폐업시킨 양심 있으면 짜져 있어라 부끄럽지도 않냐,0.0
복귀 후 바로 보여주기  행보 이에   대서특필 언론  개혁하자,1.0
응~ 문재인 좋아하는 사람 빼고 전부 윤석열 지지해~ 니들만 틀린거야,0.0
공매도 부활하면 민주당 안찍는다!,0.0
솔직하네 근데 바램을 이루려면 나오지 말았어야...,0.0
석열씨  죄는 어디서도  기사 쓰는곳없네,0.0
와... 검찰의  개혁에 대한 반발이 대단하네,1.0
일본맥주 못마시게 해서 화가 많이 난거 같은데 자기 나라 가서 많이 드세요,0.0
안전운전으로 잘 귀가하시기 바랍니다.,0.0
인간말종이네 !!,0.0
허선아한테 물어봐 저래도 풀어줄텐데 방역당국을 얼마나 우습게 보겠어,0.0
삼가 고인의 명복을 빕니다.,0.0
한가지는 확실해졌다. 검사들로 검찰을 개혁하는 것은 불가능하다. 똥물로 똥물을 씻어낼수 있겠나. 판사든 변호사든 비검찰 출신이 나서야한다.,1.0
전과19범이면 살아있는 의미가 없는거 아니야???,0.0
넌 그냥 구킴당으로 가라. 금태섭 따라서.,1.0
기초연금도 나이 돼면 차별없이 전부 다 주면 된다,1.0
"거의 모든 악행을 다 하는군  적폐/검판새,,, 점입가경",1.0
네들은  집단으로 모이면서 ~~ 정치인들은 벌써 백신 맞은겨 ?,0.0
정부여당에서는 왜  윤청천을  때문에 호떡집에불난것처럼  난리법석이다  왜그럴까?모든국사를 뒤로미루고 윤석열한사람  몰아내는데  올인하고있다 무언가~~   큰것이있다   대통령탄핵사유정도?  민주공산당쪽에서는  절재절명인것같다,0.0
"윤석열 네 장모나, 처  처럼  수사안하는건? 권력자? !  웃긴다 정말",0.0
원웅아! 간에 붙었다 쓸개에 붙었다 한 인간이 감히 박용진 의원을 친일비호 세력으로 모느냐? 너는 자유한국당 화장실 대걸레만도 못하다.,0.0
삼청교육대 부활이 필요한 이유?,0.0
어이상실,1.0
"그 일부 업자가 일본인이고,  이를 방조한게 일본정부며,  당한게 한국인이란게 팩트다. 이 무식한  교수야.  속은 놈이 잘못이란 말과  뭐가 다르냐 . 명문 하버드에서 그릇된 역사를 가르친다는게 챙피하지도 않냐!!!",0.0
왜? 윤석열을 계속 넣는거야??,0.0
쫌 강력하게 해라   그러라고 180석 밀어준거다,0.0
솔직한 정치인 박영선 서울시장 당선이다 응원합니다 👍,1.0
사학의명문이 문빠들의 눈치나보나 필히 불합격처리와입학취소해야지 교수라는인간들이 저러고도 학생들을 가르킨다고 옳고그른것을가르켜야지,0.0
인간이면 할짓은 아니네요. 저건 사형이 답인듯.,1.0
죽은사람 소원도 들어 주는데 산 사람 소원 들어 줘 버리지! 민주국가라면서 붙잡아 둘 빌요가 없잖아! 인생 다 살았는데 소원 들어줘버리지!,0.0
헐!,0.0
법피아 언피아들 ㅂㄷㅂㄷ,0.0
서울 넘들 불쌍하다. 저런 무식쟁이가 시장이었다니... 그 잘나 고대생들은 뭐하니? 고소전문이 사준위는?,0.0
24만원  강남 / 비강남  결정적 오세훈 자살골,0.0
너 같은얘 잡는다 간첩보다 더 나쁜,0.0
"추미애는 분명 윤석열 검찰총장을 쫓아내기 위하여 개인 감정을 실어 확실한 증거 없이 자기편 사람들을 시켜 적법한 절차없이 직위를 남발했다. 징계사유 6가지 이유를 들어보면 모두 추미애의 생각을 일방적으로 발표하여 객관적 증거없이 윤석열 검찰총장을 범죄인으로 만들었다. 분명 잘못 되었다고 법학교수들 2000명이 성명을 발표하고 있다는 사실이 매우 중요한 근거이다. 이유없이 추미애를 편들고 검찰총장을 욕하는 더불어민주당 일부 똥개(김태년,이낙연,정세균,김남국,박주민)들은 정치계를 떠나야 한다.  국민들과 정치에 전혀 도움이 안된다!",1.0
교화란? 돈 돈 돈,0.0
태훈아 밥은 먹고 다니냐 기사 내리고 제대로 다시써봐,0.0
처음부터 시합이 안되는 싸움입니다. 5세 수준의 머리에서 뭐가 나오겠습니까,0.0
법무부 차관 임은정 추천합니다,0.0
가족 모두가 한꺼번에 걸려봐야 정신들 차리려나.  한번 안본다고 죽냐..  투덜거리지말고 빨리 끝내려고 협조들 좀 해라.  아니면 투덜거리지 말던가,0.0
긍께 집에 좀 있지~~,0.0
어차피 낙서 그림인데  그림의 가치가 더 높아졌군.,0.0
윤짜장 정직 2개월 징계 법원 판단 안하냐?,0.0
헐....무슨... 기사에 기자상판을 ....,0.0
"모처럼 훈훈한 소식이네,,,,",0.0
직무유기 인지  조사 받아야지  전광훈목사도  감옥  갔는데....,1.0
청년 노인들만 너무 챙기지말고 40대~60대 좀 챙겨라 이분들이 일 제일 많이 해야하고 돈이 제일 많이 필요하다 자식 교육에 자식 혼사에 몇 배 더 힘든데 이 정부는 청년과 노인만 챙기니 도대체가  40대~60대는 다 주거라는 건가?,0.0
집값이 올라서 세금내는데 집값 떨어지면 안낸다 둘중에 하나는 해야지 집값은 올라도 세금은 내기싫다 도둑놈 심보지 내가 짒이 올라서 세금내라면 즐거운 마음으로 내겠다 근데 집이 없어,0.0
낙서를예술로승화? 그냥낙서하고서 화가대접받는 썩은예술계다. 저그림이어디봐서 예술인가? 예술가들이더무식하다,0.0
제발 얼굴보이지마라 추하다,0.0
문재인대통령 님 추미애 법무부장관님  응원합나다!! 검찰개혁 꼭 완수해주세요!!!!!,1.0
끝까지 간다. 검새들아 딱 기다려라,0.0
유신공주가 여황되어 나라꼴 망친거 생각하면..  사학공주 넌 아니야,1.0
"호남사람인데 이명박근혜 사면하겠다는 이낙연, 의대생 국시 다시 치게 해준 정세균 아웃이다. 원칙대로 가는 이재명 지지한다. 우리 가족들 다 이낙연에서 이재명으로 돌아섰다",1.0
가덕도 공항되면  호남 분들도 5시간 걸려 영종도 안와도되니 좋은거 아니겠니,1.0
구누구도  하지못하는일을했네 마인드만큼은 본받아야할듯~~,0.0
쪽팔린다.. 그만 물러나세요,0.0
판사에게 판결을 받는다는 것은 판사가 법과 양심에 따라 치우침 없이 판결하리란 믿음때문에 가능했던 것이다. 하지만 요새 판사들 보면 이게 판사인지 정치인인지 구분이 안갈 정도로 정치색을 노골적으로 드러내고 있다. 이제 국민들은 판사 못믿는다. 전격적으로 배심원제 도입해야 한다. 최소한 상식적인 판단을 받을수 있는 배심원제가 오히려 훨씬 낫다.,0.0
지네 가족 수사를 저렇게 열심히 하면 인정해준다.,1.0
박원순은 죽음으로 사죄했고 김종철은 비겁했다...이말이 맞다,0.0
기더기 혼자 재밌었고 혼자 긴장되었나봄,0.0
ㅁㅊ 조선 비교할걸해라  당신도 기자면 기자답게 써라 말이냐? 소냐? 에고 참 고생한다,1.0
국짐당 니들만 아니면 된다!,1.0
교회 관련 재산 압류해서 이번에 피해 입은 자영업자들 보상해 줘라. 그리고 제발 종교단체 단속 좀 제대로 하고 구상권 청구해서 버릇 좀 고치고. 이대로는 못살겠다.,0.0
"백화점. 마트 가봐라. 에스컬레이터 줄서서 타야한다. 그 광경 볼 집합금지 당한 헬스장등 사장님들 기분이 어떠할지.. 어디는 제한, 어디는 오픈. 이러면 안된다. 안철수 말처럼. 시간, 공간 제한 보다는. 방역수칙 지키며 일정공간 인원제한을 두는게 합리적이다.",0.0
진짜 화가나내 법을집행 하는 놈들이 더 문제구나,1.0
오후보의 인성은 알만한 사람은 다 압니다  이 뿐 아닌데 ㅋㅋ,1.0
부동산 초토화 시키고 멀 바라는지  이해불가,0.0
진짜인가요  괜한 헛소리아닌감    진짜라면  개미친이다,1.0
불안하다  동아일보가  호의를 보이니  아주 불안하다,0.0
"그럴돈 있으면 한부모가족 가정을 지원해라 사각지대를,제대로 돌아보고 이렇게. 국민세금으로 쓴다는거 말이되나",0.0
할배야 협박하나?,0.0
지들 무덤을 파는 구나.. 그렇게 법과 원칙을 강조하는 현 정권인데..  이를 이용해 검새들과 사법부가 이를 적극활용하는 형국이다.. 관련법 수정해서  더 이상 이들에 의한 사법 농단을 지켜볼 수는 없는 지경이다.,1.0
황교안이 고맙지 이런애들 만 공천해서 4년동안  질 낮은 꼴만 보여주게 해서 국짐 망하는데 일조하게 해서,1.0
지긋지긋이라니! 아주 징글징글이 맞는표현이지~,0.0
빨리 미국 일본 호주 대만과 힘합쳐 쓸어버리자,0.0
문 이라고 쓰지마세요. 예의를 갖추어 대통령이라고 지칭해주세요.,1.0
다 그러고산다,1.0
이 멍청 기례기야 이기고  지고가 어닸어  둘다 다죽지!,0.0
대깨문님들 뭐라 말씀 좀 해보세요.,0.0
이딴걸 기사라고!  기더기야 니 상상은 일기장에나 끄적거려라!,0.0
공수처1호 수사에 문재앙,1.0
정의당 넘들아 입이 있으면 말 못하겠지.,0.0
욕밖에 안나와 개꿀빠는것들,0.0
어는 한 곳이 문제가 아니네.  양파처럼..  까도까도 비리들이 흘러내리네.ㅜ.ㅜ  그동안의 관행이라 이야기하기엔..  힘들지만 법을 지키며..  성실하게 살아온 국민들이 넘 불쌍하다..  이제부터라도 비리를 저지른 자   강력한 처벌 규정이 필요하다.,0.0
그것이 사실이라면 이정권은 바로 망해야 한다 역적이지~~~~,0.0
원칙도없고..지멋대로 의사 재시험에 이제 정떨어짐 지지한게 후회된다,0.0
아따... 페어 플레이하면 지니까 별짓을 다하는구나...,0.0
제목 진짜  개같네,0.0
법치를 윤가맘대로 ?  전횡수준이네,0.0
"야이 쫄보들아~ 실제로 행동을 해봐라  니들이 좋아하는 검란이라는걸 해보란말이다.  말로 말고 행동으로 보여주시길..  하긴, 검찰총장부터 말만 앞서는데..ㅉㅉ",0.0
ㅋㅋㅋ 좌익들의 이중성은 진리다 진리 좌파들 내로남불 이중성은 종특이지  낡은 가방들고 서민 코스프레 쇼 잘봤는데 이렇게 짤리는구나 정작 김상조 임명한 문재인은 사과 한마디 없네 이게 다 문재인 때문인데  연출이 계속 되면 욕만 쳐 먹는다고~ 박원순 낡은 구두  박영선 구멍난 구두  김상조 낡은 가방  그래도 좌익들의 쇼는 계속 된다  to be continue,0.0
또라이들 집합소구만 ㅎ,0.0
허경영 공약 : 여성부 폐지후 그예산을 국민에게 돌려주겠다,1.0
재판이 신성하지 판사가 신성하냐... 공부 좀 잘해서 법관된거지..공정하다고 할 수 없지..,0.0
